smiles,dataset,YACC,RDKit,PartialSMILES,PySMILES,MolVS,n_valid,YACC_syntax,smi_len,n_rings,n_aromatic,has_brackets,len_bin,aromatic_ratio,arom_bin
*C(=O)[C@H](CCCCNC(=O)OCCOC)NC(=O)OCCOC,ClinTox,False,True,True,True,True,4,False,39,0,0,1,21-40,0.0,None
[C@@H]1([C@@H]([C@@H]([C@H]([C@@H]([C@@H]1Cl)Cl)Cl)Cl)Cl)Cl,ClinTox,True,True,True,True,True,5,True,59,2,6,1,41-60,0.1016949152542373,Low
[C@H]([C@@H]([C@@H](C(=O)[O-])O)O)([C@H](C(=O)[O-])O)O,ClinTox,False,True,True,True,False,3,True,54,0,0,1,41-60,0.0,None
[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,ClinTox,False,True,True,False,False,2,True,60,5,6,1,41-60,0.1,Low
[H]/[NH+]=C(\N)/c1ccc(cc1)OCCCCCOc2ccc(cc2)/C(=[NH+]/[H])/N,ClinTox,False,True,True,False,False,2,True,59,4,12,1,41-60,0.2033898305084746,Medium
[N+](=O)([O-])[O-],ClinTox,False,True,True,True,False,3,True,18,0,0,1,1-20,0.0,None
[N]=O,ClinTox,False,True,False,False,True,2,True,5,0,0,1,1-20,0.0,None
[NH4][Pt]([NH4])(Cl)Cl,ClinTox,False,False,False,True,False,1,True,22,2,3,1,21-40,0.13636363636363635,Low
[O-][99Tc](=O)(=O)=O,ClinTox,False,True,False,True,False,2,True,20,2,1,1,1-20,0.05,Low
[O-]P(=O)([O-])F,ClinTox,False,True,True,True,False,3,True,16,0,0,1,1-20,0.0,None
[O-]S(=O)(=O)[O-],ClinTox,False,True,True,True,False,3,True,17,0,0,1,1-20,0.0,None
[O-]S(=O)(=S)[O-],ClinTox,False,True,True,True,False,3,True,17,0,0,1,1-20,0.0,None
[Se],ClinTox,False,True,False,False,True,2,True,4,0,1,1,1-20,0.25,Medium
B([C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c2cnccn2)(O)O,ClinTox,False,True,True,True,True,4,True,56,4,12,1,41-60,0.21428571428571427,Medium
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,ClinTox,False,True,True,True,True,4,True,62,4,0,1,61-80,0.0,None
B([C@H](CC(C)C)NC(=O)CNC(=O)C1=C(C=CC(=C1)Cl)Cl)(O)O,ClinTox,False,True,True,True,True,4,True,52,2,2,1,41-60,0.038461538461538464,Low
C#CC1(CCCCC1)OC(=O)N,ClinTox,True,True,True,True,True,5,True,20,2,0,0,1-20,0.0,None
C#CC[NH2+][C@@H]1CCc2c1cccc2,ClinTox,False,True,True,True,False,3,True,28,5,6,1,21-40,0.21428571428571427,Medium
C#CCC(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],ClinTox,False,True,True,True,False,3,True,74,6,16,1,61-80,0.21621621621621623,Medium
C#N,ClinTox,True,True,True,True,True,5,True,3,0,0,0,1-20,0.0,None
C(#N)[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,ClinTox,False,True,False,True,False,2,True,34,1,1,1,21-40,0.029411764705882353,Low
C([C@@H]([C@@H]1C(=C(C(=O)O1)O)[O-])O)O,ClinTox,False,True,True,True,False,3,True,39,2,0,1,21-40,0.0,None
C([C@@H](C(=O)[O-])[NH3+])S,ClinTox,False,True,True,True,True,4,True,27,1,0,1,21-40,0.0,None
